math,langarts,scam,Unconstrained,cpsplines,cgam
43.4676169333333,50.6532405066667,5.1567652194548605,6.028545464940445,5.936846653828145,6.64708939587516
43.4676169333333,51.3064790133333,5.0549350305021985,5.9654945410644125,5.844299082307724,6.62253915106084
43.4676169333333,51.95971752,4.959170839808063,5.915996468916373,5.751069522242522,6.59807957969538
43.4676169333333,52.6129560266667,4.871194540463093,5.863686185982125,5.663061296068322,6.57371034688704
43.4676169333333,53.2661945333333,4.792613784860658,5.792802363611116,5.585823950230694,6.54943111898097
43.4676169333333,53.91943304,4.724947722434676,5.688542285694198,5.521718071797002,6.5252415635546
43.4676169333333,54.5726715466667,4.668754022522218,5.537934621758686,5.461513904972999,6.17189542710325
43.4676169333333,55.2259100533333,4.622762260765234,5.330583735059152,5.393557411231198,5.73742261612195
43.4676169333333,55.87914856,4.585582310705891,5.059730489797006,5.3067989205350585,5.33353467581961
43.4676169333333,56.5323870666667,4.555914701400059,4.723361937332568,5.191067059805675,4.95807857316215
43.4676169333333,57.1856255733333,4.53252930061016,4.332330114736115,5.042254217703564,4.6090528386547
43.4676169333333,57.83886408,4.5142477411318325,3.926741797509981,4.875706037261788,4.2845968969714
43.4676169333333,58.4921025866667,4.499929191133113,3.5432952362811085,4.709787853467683,4.13103723902869
43.4676169333333,59.1453410933333,4.488459183554237,3.206787859844389,4.560606610168176,4.13103723902869
43.4676169333333,59.7985796,4.478741308762522,2.9325452381745314,4.442298053417423,4.13103723902868
43.4676169333333,60.4518181066667,4.469691641901524,2.7262908595820523,4.363746014596607,4.13103723902868
43.4676169333333,61.1050566133333,4.460235823757791,2.578485591444456,4.317842390333875,4.13103723902867
43.4676169333333,61.75829512,4.449355302788881,2.479431051625199,4.294523771883896,4.13103723902866
43.4676169333333,62.4115336266667,4.436534839078689,2.422500747145841,4.284394932350355,4.13103723902866
43.4676169333333,63.0647721333333,4.421562974051639,2.4034224392479184,4.278342993867161,4.13103723902864
43.4676169333333,63.71801064,4.404238304559899,2.419440825018897,4.269135045831161,4.13103723902862
43.4676169333333,64.3712491466667,4.384366466928244,2.4678659045743543,4.256707781086637,4.1310372390286
43.4676169333333,65.0244876533333,4.361761295502365,2.5467562035407494,4.242776062264838,4.13103723902859
43.4676169333333,65.67772616,4.336246048053768,2.6549115075373,4.229036068963892,4.13103723902857
43.4676169333333,66.3309646666667,4.307654686484647,2.791561438746054,4.217162670453319,4.13103723902855
43.4676169333333,66.9842031733333,4.275833199754793,2.9563815845782138,4.208384718297677,4.13103723902858
43.4676169333333,67.63744168,4.2406409544414,3.15027167311451,4.202213169951681,4.13103723902861
43.4676169333333,68.2906801866667,4.201952056872697,3.374519228677116,4.197739532818385,4.13103723902864
43.4676169333333,68.9439186933333,4.159657362039555,3.630398867988532,4.194062116791288,4.13103723902867
43.4676169333333,69.5971572,4.11393484258976,3.919019941911912,4.190283361024557,4.1310372390287
43.4676169333333,70.2503957066667,4.065645915239099,4.239183253833636,4.185515937580946,4.13103723902873
43.4676169333333,70.9036342133333,4.01572749396347,4.579987897307984,4.178904377203724,4.13103723902873
43.4676169333333,71.55687272,3.965077670237581,4.924004735849747,4.169607319786112,4.13103723902872
43.4676169333333,72.2101112266667,3.9145531334318786,5.248547788057274,4.156795234921342,4.13103723902871
43.4676169333333,72.8633497333333,3.864968503288546,5.52612853390459,4.139656654966375,4.13103723902869
43.4676169333333,73.51658824,3.817097423483401,5.73094822097161,4.1175264309341575,4.13103723902868
43.4676169333333,74.1698267466667,3.7716752663705813,5.85720065219579,4.090249862828827,4.13103723902867
43.4676169333333,74.8230652533333,3.7294033098717674,5.907643051011376,4.057815926410453,4.13103723902866
43.4676169333333,75.47630376,3.6909542669323576,5.888454597423485,4.020236456080761,4.13103723902865
43.4676169333333,76.1295422666667,3.6569790750178295,5.808363220294034,3.977546771596523,4.13103723902864
43.4676169333333,76.7827807733333,3.6280684661192906,5.677564648375457,3.929990468210317,4.13103723902863
43.4676169333333,77.43601928,3.604160031152901,5.506419744469859,3.878553150599409,4.13103723902862
43.4676169333333,78.0892577866667,3.584732795309287,5.305258919385546,3.8243705101926766,4.13103723902861
43.4676169333333,78.7424962933333,3.5692816865185457,5.0839941188310735,3.76853065242504,4.13103723902858
43.4676169333333,79.3957348,3.5573234152517164,4.851721014921552,3.7120681110011455,4.13103723902852
43.4676169333333,80.0489733066667,3.5483916775350766,4.616015686864101,3.655962143664584,4.13103723902846
43.4676169333333,80.7022118133333,3.542033036339568,4.381639049434471,3.6011402714199843,4.1310372390284
43.4676169333333,81.35545032,3.5378034292715803,4.152199271436966,3.548475962966048,4.13103723902834
43.4676169333333,82.0086888266667,3.535265264076708,3.930668744823732,3.498791518353161,4.13103723902827
43.4676169333333,82.6619273333333,3.5339850746991717,3.719424707997155,3.45286435193552,4.13103723902821
43.4676169333333,83.31516584,3.5335317197466116,3.519853062895629,3.41119783327552,4.12417527014359
43.4676169333333,83.9684043466667,3.5334751449410704,3.3312479969268813,3.373339905918055,4.11732469951423
43.4676169333333,84.6216428533333,3.5334749294465473,3.152544779307105,3.338633700064745,4.11048550820676
43.4676169333333,85.27488136,3.5334747330856975,2.982810270054106,3.3064547150185346,4.10365767731927
43.4676169333333,85.9281198666667,3.533474549306749,2.8212284920632067,3.276205897815394,4.09684118798121
43.4676169333333,86.5813583733333,3.5334743715579306,2.667271344265494,3.247365200858556,4.09003602135343
43.4676169333333,87.23459688,3.5334741932873692,2.521156764049032,3.2196333549280567,4.06025065680481
43.4676169333333,87.8878353866667,3.533474007943367,2.3831614466147504,3.1927720838023763,4.02310277395004
44.12085544,1.007114,9.840003843447953,2.472473830626178,7.98336250846907,9.21869332258742
44.12085544,1.66035250666667,9.840003786049438,2.846438241122066,7.983694077297381,9.08497818776497
44.12085544,2.31359101333333,9.84000372334628,3.2778658406086065,7.983987759928796,8.95320236153522
44.12085544,2.96682952,9.840003651587756,3.773490445684788,7.98423722729827,8.82333791781181
44.12085544,3.62006802666667,9.84000356702306,4.340115932059561,7.98443615021983,8.69535713236648
44.12085544,4.27330653333333,9.840003465901477,4.984352236610044,7.9845781997620495,8.56923268310545
44.12085544,4.92654504,9.840003344472192,5.710847249624704,7.984659495447097,8.44493764423657
44.12085544,5.57978354666667,9.840003198984599,6.515968968807277,7.984685949090832,8.32244548052102
44.12085544,6.23302205333333,9.840003025687876,7.388191044149264,7.9846659215786016,8.20173004160839
44.12085544,6.88626056,9.840002820831312,8.30752915215219,7.9846077746296835,8.08276555645401
44.12085544,7.53949906666667,9.840002580664203,9.244305296237815,7.984519870354358,7.96552662781712
44.12085544,8.19273757333333,9.840002301435636,10.159527535209984,7.982757715689217,7.84998822683899
44.12085544,8.84597608,9.839963964480642,11.008659813247004,7.971075175407837,7.73612568769953
44.12085544,9.49921458666667,9.838794533017445,11.742380704918778,7.939655423461872,7.60755358345461
44.12085544,10.1524530933333,9.83423586750321,12.309422693281451,7.878946938973012,7.46506363514917
44.12085544,10.8056916,9.823976210110782,12.661294034233167,7.779961474331602,7.32524253237276
44.12085544,11.4589301066667,9.805721243203909,12.770099832288324,7.6391629251391855,7.18804028748386
44.12085544,12.1121686133333,9.777210139405252,12.66994080706828,7.471551080436191,7.05340784911254
44.12085544,12.76540712,9.736236802482626,12.417241619491568,7.295673357658242,6.92129708462406
44.12085544,13.4186456266667,9.680676010433254,12.071245633132005,7.128572164136441,6.82384041386307
44.12085544,14.0718841333333,9.608514020227881,11.68857611125641,6.985785072109435,6.82384041386366
44.12085544,14.72512264,9.517883015739613,11.313474344146169,6.878122864617063,6.82384041386425
44.12085544,15.3783611466667,9.407098583100513,10.95827300638205,6.801858697772049,6.82384041386485
44.12085544,16.0315996533333,9.27469918997055,10.627300892248565,6.7502952931855535,6.82384041386544
44.12085544,16.68483816,9.120249137507102,10.324323129557971,6.717225844356328,6.82384041386603
44.12085544,17.3380766666667,8.947328147010168,10.052659204427592,6.6967434993954,6.82384041386663
44.12085544,17.9913151733333,8.760612621664682,9.813209712096633,6.683805071796147,6.82384041386678
44.12085544,18.64455368,8.564553198556691,9.598643459918897,6.676233107556724,6.82384041386693
44.12085544,19.2977921866667,8.363320557695895,9.40031034246266,6.672573424788156,6.82384041386708
44.12085544,19.9510306933333,8.160772054864275,9.210282809328485,6.671383868224076,6.82384041386723
44.12085544,20.6042692,7.960436800756101,9.02125738490158,6.671227423500054,6.82384041386738
44.12085544,21.2575077066667,7.7655169514190066,8.8282940128116,6.6709010290808735,6.82384041386753
44.12085544,21.9107462133333,7.578902884523378,8.633838204514987,6.670132209304179,6.82384041386777
44.12085544,22.56398472,7.4032000248142085,8.44184948480769,6.668881191151897,6.82384041386804
44.12085544,23.2172232266667,7.240765313498843,8.255950156336109,6.667108330602466,6.82384041386831
44.12085544,23.8704617333333,7.093718070410573,8.079443663440962,6.6647741425761815,6.82384041386857
44.12085544,24.52370024,6.962620891523177,7.914622284945018,6.661912827023832,6.82384041386884
44.12085544,25.1769387466667,6.846162441082556,7.760748049966024,6.658852492188576,6.82384041386911
44.12085544,25.8301772533333,6.74303024274173,7.616442525406607,6.655994126460832,6.82384041386887
44.12085544,26.48341576,6.652031606265082,7.480428691392961,6.653738048041336,6.82384041386813
44.12085544,27.1366542666667,6.57207665870755,7.351518902569125,6.652484146849699,6.82384041386739
44.12085544,27.7898927733333,6.50216353729085,7.226148738503136,6.6523433124072735,6.82384041386664
44.12085544,28.44313128,6.441365439429669,7.091344056985547,6.652270666743777,6.8238404138659
44.12085544,29.0963697866667,6.388819276888688,6.932774735818381,6.6509325717634935,6.82384041386516
44.12085544,29.7496082933333,6.343715724326489,6.737635659666223,6.646996944355976,6.82384041386457
44.12085544,30.4028468,6.30529048895637,6.495235280527847,6.639137125090289,6.82384041386446
44.12085544,31.0560853066667,6.272816658890689,6.203696661789677,6.626375796180138,6.82384041386434
44.12085544,31.7093238133333,6.245615520218339,5.886013569994787,6.609098782717696,6.82384041386423
44.12085544,32.36256232,6.223144371694878,5.567626313964483,6.588033359912615,6.82384041386411
44.12085544,33.0158008266667,6.204922575600199,5.269386937201424,6.563905342140318,6.823840413864
44.12085544,33.6690393333333,6.190483983917028,5.007885276777976,6.537435399704272,6.82384041386389
44.12085544,34.32227784,6.1793739325138,4.7959579810692405,6.50946223536703,6.7959743956647
44.12085544,34.9755163466667,6.171146702679827,4.642832529431316,6.481314263496639,6.76822217188673
44.12085544,35.6287548533333,6.1653633241360675,4.557184626738646,6.454422529417722,6.74058327783599
44.12085544,36.28199336,6.1615897040930125,4.549204808140294,6.430194762864481,6.71305725071619
44.12085544,36.9352318666667,6.1593950709741225,4.632537259209212,6.410019673822672,6.68564362962087
44.12085544,37.5884703733333,6.158350724805387,4.820112416821373,6.394909851621918,6.65834195552578
44.12085544,38.24170888,6.158029089020542,5.104159687016209,6.384422996558825,6.65153397510746
44.12085544,38.8949473866667,6.157999018955805,5.4712322170985495,6.377766671268569,6.65153397510744
44.12085544,39.5481858933333,6.15753541502525,5.904794953970095,6.3741595693488975,6.65153397510743
44.12085544,40.2014244,6.15542537755867,6.3818742384247225,6.372827330788453,6.65153397510741
44.12085544,40.8546629066667,6.150412600218428,6.871982724579055,6.37284891790833,6.6515339751074
44.12085544,41.5079014133333,6.141248051242456,7.34141278102801,6.372703061868642,6.65153397510738
44.12085544,42.16113992,6.1266971548549805,7.750255960798992,6.370718580287821,6.65153397510738
44.12085544,42.8143784266667,6.105549447793388,8.053159788718903,6.36522743726032,6.65153397510738
44.12085544,43.4676169333333,6.076630601290204,8.203619443518791,6.354571742495787,6.65153397510738
44.12085544,44.12085544,6.038816638182086,8.173117673688072,6.337519011986095,6.65153397510738
44.12085544,44.7740939466667,5.991050102689636,7.994357048069686,6.314477047968455,6.65153397510738
44.12085544,45.4273324533333,5.932357859097171,7.7186695300985715,6.286266804099351,6.65153397510738
44.12085544,46.08057096,5.861870108117021,7.396291929521997,6.253709707883576,6.65069986110063
44.12085544,46.7338094666667,5.779109099976726,7.072092067428341,6.217621698816102,6.64736445093607
44.12085544,47.3870479733333,5.685883145417214,6.779241794433057,6.178402115257886,6.64403071352192
44.12085544,48.04028648,5.585015664589958,6.526808412567779,6.134833423422737,6.64069864801929
44.12085544,48.6935249866667,5.479209808582723,6.318031856746901,6.085341946930285,6.63736825358967
44.12085544,49.3467634933333,5.371012657835564,6.156000526030149,6.028422551520242,6.63403952939503
44.12085544,50.000002,5.262798858270419,6.044022317184433,5.962655940327637,6.6307124745977
44.12085544,50.6532405066667,5.1567652194548605,5.981723625995829,5.887765485914201,6.61274446048248
44.12085544,51.3064790133333,5.0549350305021985,5.95267620858787,5.80763139626822,6.5948251363885
44.12085544,51.95971752,4.959170839808063,5.937234244228415,5.726970107327388,6.57695437037474
44.12085544,52.6129560266667,4.871194540463093,5.916195117215273,5.650249975419075,6.55913203085771
44.12085544,53.2661945333333,4.792613784860658,5.870668389688826,5.5817042948420665,6.5413579866105
44.12085544,53.91943304,4.724947722434676,5.783267866284035,5.522807149525177,6.52363210676177
44.12085544,54.5726715466667,4.668754022522218,5.641154268931328,5.464821974901702,6.17189542710325
44.12085544,55.2259100533333,4.622762260765234,5.434922230716342,5.3968751651458975,5.73742261612195
44.12085544,55.87914856,4.585582310705891,5.1590669061633445,5.308674122856036,5.33353467581961
44.12085544,56.5323870666667,4.555914701400059,4.813081704925084,5.190799184954091,4.95807857316215
44.12085544,57.1856255733333,4.53252930061016,4.409649862532231,5.039803482668259,4.6090528386547
44.12085544,57.83886408,4.5142477411318325,3.991162526581973,4.871350910797371,4.2845968969714
44.12085544,58.4921025866667,4.499929191133113,3.596065226167134,4.703991320665495,4.1310372390287
44.12085544,59.1453410933333,4.488459183554237,3.250176566483334,4.553965500806498,4.13103723902869
44.12085544,59.7985796,4.478741308762522,2.969313158105595,4.435513787959704,4.13103723902869
